NAME                STATUS              PLACE               DETAILS
====================================================================

Millicent           FIGHTS FOR LIFE     High Mountain       Will rule the kingdom
Kaylil              FIGHTS FOR LIFE     High Mountain       Pretty
Romy                FIGHTS FOR LIFE     High Mountain       Sassy
Cyndia              FIGHTS FOR LIFE     High Mountain       Likes books
Mona                FIGHTS FOR LIFE     High Mountain       Will rule the kingdom
Lurette             FIGHTS FOR LIFE     Ancient Ruins       Can cook
Loreen              FIGHTS FOR LIFE     Ancient Ruins       Sassy
Teddi               FIGHTS FOR LIFE     Ancient Ruins       Programmer
Bethena             FIGHTS FOR LIFE     Ancient Ruins       Can cook
Albina              FIGHTS FOR LIFE     Ancient Ruins       Sassy
Marni               FIGHTS FOR LIFE     Old Shack           Will rule the kingdom
Danita              FIGHTS FOR LIFE     Old Shack           Will rule the kingdom
Dulcine             FIGHTS FOR LIFE     Old Shack           None
Dania               FIGHTS FOR LIFE     Old Shack           Pretty
Marieann            FIGHTS FOR LIFE     Old Shack           Likes books
Yolanthe            FIGHTS FOR LIFE     Old Shack           Likes books
Pammi               FIGHTS FOR LIFE     Old Shack           Sassy
Simonette           FIGHTS FOR LIFE     Abandoned Prison    Afraid of spiders
Jaquith             FIGHTS FOR LIFE     Abandoned Prison    Programmer
Damita              FIGHTS FOR LIFE     Abandoned Prison    Sassy
Zitella             FIGHTS FOR LIFE     Abandoned Prison    None
Aleece              FIGHTS FOR LIFE     Abandoned Prison    Sassy
Lucila              FIGHTS FOR LIFE     Dungeon             Afraid of spiders
Trudi               FIGHTS FOR LIFE     Dungeon             Will rule the kingdom
Meade               FIGHTS FOR LIFE     Dungeon             Pretty
Aggi                FIGHTS FOR LIFE     Dungeon             None
Zara                FIGHTS FOR LIFE     Dungeon             Afraid of spiders
Jaimie              FIGHTS FOR LIFE     Dark Cave           Afraid of spiders
Glennie             FIGHTS FOR LIFE     Dark Cave           Pretty
Erma                FIGHTS FOR LIFE     Dark Cave           Sassy
Tiffani             FIGHTS FOR LIFE     Dark Cave           Will rule the kingdom
Whitney             FIGHTS FOR LIFE     Dark Cave           Programmer
Pearla              FIGHTS FOR LIFE     Dark Cave           Likes books
Luisa               FIGHTS FOR LIFE     Misty Swamp         Likes books
Orsola              FIGHTS FOR LIFE     Misty Swamp         None
Philippa            FIGHTS FOR LIFE     Misty Swamp         Programmer
Benni               FIGHTS FOR LIFE     Misty Swamp         Likes books
Lexine              FIGHTS FOR LIFE     Misty Swamp         Will rule the kingdom
Cookie              INJURED             Abandoned Prison    Will rule the kingdom
Dulcine             INJURED             Abandoned Prison    Can cook
La verne            INJURED             Abandoned Prison    None
Donny               INJURED             Abandoned Prison    Afraid of spiders
Jessalyn            INJURED             Abandoned Prison    Can cook
Sarene              INJURED             Abandoned Prison    None
Celene              INJURED             Abandoned Prison    Programmer
Thia                INJURED             Abandoned Prison    Likes books
Seka                INJURED             Misty Swamp         Sassy
Paulina             INJURED             Misty Swamp         None
Penny               INJURED             Misty Swamp         Sassy
Matilde             INJURED             Misty Swamp         Likes books
Julina              INJURED             Misty Swamp         Sassy
Frances             INJURED             Misty Swamp         Likes books
Ethelind            INJURED             Misty Swamp         Will rule the kingdom
